crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
pwv,0.2.1,0,1,20,0
px4,0.2.4,2,2,1,0
px8,0.0.4,57,57,3,0
px8_plugin_lua,0.0.11,40,40,3,0
py-spy,0.3.14,424,424,27,0
py-spy-for-datakit,0.3.16,424,424,28,0
pyembed,0.24.0,23,23,65,0
pyin,1.0.2,1,1,6,0
pyo3,0.18.3,20,20,709,0
pyo3-derive-backend,0.12.5,10,10,4,0
pyxel-core,1.9.15,3,3,31,0
pyxel-engine,1.8.2,3,3,31,0
pzip-bwt,0.1.0,1,1,2,0
q1tsim,0.5.0,17,17,267,0
qasmsim,1.3.0,1,1,64,0
qcms,0.2.0,64,65,16,0
qdk_sim_experimental,0.24.216270-beta,14,14,15,0
qdk_sim_rs,0.28.263081,12,12,50,0
qecp,0.2.2,1,1,48,0
qjs,0.1.2,17,17,20,0
qjs-sys,0.1.2,196,196,18,0
qmetaobject,0.2.7,39,39,48,0
qmetaobject_impl,0.2.7,4,4,1,0
qml,0.0.9,33,33,5,0
qmlrs,0.1.1,3,3,2,0
qni-core-rs,0.3.2,20,20,5,0
qook,0.6.0,134,134,1,0
qrusthy,0.1.0,923,923,381,0
qt_charts,0.5.0,145,145,1,0
qt_core,0.5.0,327,327,10,0
qt_generator,0.2.0,2,2,2,0
qt_gui,0.5.0,261,261,2,0
qt_ritual,0.0.0,2,2,2,0
qt_widgets,0.5.0,401,401,2,0
quad-snd,0.2.7,12,12,17,0
quantmath,0.1.0,22,22,137,0
quench,0.3.0,1,1,26,0
queryscript,0.1.4,2,2,17,0
quest-sys,0.10.1,126,126,11,0
quiche,0.17.1,158,158,451,0
quick-js,0.4.1,2,2,31,0
quick-js-dtp,0.4.1,2,2,37,0
quickbms-lsp,0.1.1,2,2,2,0
quickcfg,0.6.3,0,1,2,0
quickjs-wasm-rs,0.1.4,2,2,67,0
quickjs_android_suitable_sys,0.20220306.0,229,229,20,0
quickjs_runtime,0.9.0,42,42,76,0
quickjspp,0.1.0,2,2,35,0
quinn-boring,0.1.0,22,22,9,0
quirc,0.0.1,1,1,1,0
qukit,0.0.0-pre5,2,2,84,0
quork,0.3.2,1,1,7,0
quote-doctest,0.3.2,1,1,12,0
qurs,0.2.0,6,6,8,0
r-efi,4.2.0,5,6,3,0
r-efi-alloc,1.0.0,2,2,1,0
r-linux,0.1.0,2,2,13,0
r0,1.0.0,1,1,2,0
r18n,0.0.2,1,1,4,2
r2api,5.8.0,4152,4152,421,0
r2fa,0.5.0,6,6,52,0
r3_core,0.1.4,13,13,21,0
r3_kernel,0.1.4,1,1,17,0
r3_port_arm,0.2.3,18,18,1,0
r3_port_std,0.2.1,4,4,15,0
r3_portkit,0.2.3,2,2,38,0
r9ir,1.0.0,1,1,1,0
r_core,0.1.0,5360,5360,625,0
ra_ap_completion,0.0.38,2,2,247,1
ra_ap_hir_def,0.0.149,7,7,342,1
ra_ap_hir_ty,0.0.149,3,3,555,0
ra_ap_ide,0.0.149,3,3,840,1
ra_ap_ide_completion,0.0.149,2,2,464,0
ra_ap_ide_db,0.0.149,14,18,86,2
ra_ap_ide_diagnostics,0.0.149,5,5,207,0
ra_ap_parser,0.0.149,21,21,23,0
ra_ap_proc_macro_srv,0.0.149,33,33,19,0
ra_ap_syntax,0.0.149,1,1,55,0
ra_syntax,0.1.0,15,15,22,0
rabe,0.3.1,8,8,44,0
racer,2.2.2,1,1,402,14
rad,0.5.0,2,2,3,0
radamsa,0.1.1,3,3,2,0
raffl-macro,0.1.1,1,1,2,0
ragequit,0.1.1,2,3,2,0
ralloc,1.0.0,8,8,36,5
ramen,0.0.2,0,9,1,0
raml,0.1.0,8,8,2,0
ramp,0.7.0,5,5,73,55
ramulator_wrapper,0.2.6,1,1,4,0
rand,0.8.5,1,1,83,0
rand_jitter,0.3.0,1,1,3,1
randomx-rs,1.1.9,1,1,12,0
randomy-rs,1.1.14,1,1,13,0
range-encoding,0.2.1,13,13,3,0
rapier2d,0.17.2,1,1,7,0
rapier2d-f64,0.17.2,1,1,7,0
rapier3d,0.17.2,1,1,7,0
rapier3d-f64,0.17.2,1,1,7,0
rapier_testbed2d,0.17.0,2,2,7,0
rapier_testbed3d,0.17.0,2,2,7,0
raqiya-bible-reference,0.1.0,3,3,9,0
rart-rs,0.0.8,14,14,2,0
rascam,0.0.2,2,2,1,0
ratcurl,0.1.0,18,18,50,0
rattler_solve,0.2.0,480,480,18,0
rattler_virtual_packages,0.2.0,7,7,6,0
raunch,1.0.0,1,1,1,0
rav1e,0.6.4,113,113,98,0
raven,0.2.1,1,1,5,0
raw-cpuid,11.0.1,1,1,94,0
raw-vec,0.2.0,1,1,2,1
raw_tty,0.1.0,3,3,1,0
rawsock,0.3.0,207,207,4,0
rawstdraw,0.1.1,5,5,1,0
rax,0.1.5,16,16,9,2
ray-rs-sys,0.0.0,3,3,4,0
raydiance,0.1.0,0,1,19,0
rb-sys-test-helpers,0.1.1,3,3,4,0
rbdc-sqlite,4.3.0,6,6,6,0
rblas,0.0.13,13,13,44,0
rbothal,0.0.2,344,344,9,0
rbspy-ruby-structs,0.17.0,940,940,194,0
rclrs,0.3.1,8,8,19,0
rclrust,0.0.2,1,1,43,0
rclrust-msg-gen,0.0.2,4,4,60,0
rcocos2d-sys,0.2.4,540,3042,364,0
rctl,0.2.0,6,6,13,0
rcublas-sys,0.5.0,273,273,56,0
rcudnn-sys,0.5.0,547,547,63,0
rdev,0.5.2,9,12,8,0
rdkafka,0.29.0,29,29,21,0
rdkafka-sys,4.3.0+1.9.2,372,372,2,0
rdma,0.3.0,218,218,8,0
rdp,0.12.0,7,7,8,0
rds,0.0.3,2,2,70,0
re_log,0.5.1,1,1,1,0
re_log_types,0.5.1,2,2,26,0
re_memory,0.5.1,1,1,1,0
rea-rs,0.1.2,3,3,8,0
rea-rs-low,0.1.2,2627,2628,2,0
rea-rs-macros,0.1.2,3,4,1,0
react-rs,1.0.0-alpha.8,6,6,7,0
read-process-memory,0.1.6,2,2,2,0
read-process-memory-ptrace,0.1.4,2,2,2,0
realpath-ext,0.1.3,1,1,20,0
reaper-low,0.1.0,2464,2464,2,0
reaper-macros,0.1.0,1,1,1,0
reaper-medium,0.1.0,4,4,5,0
reason-othello,0.1.0,2,2,22,0
reax,0.2.0,18,18,7,0
rebpf,0.1.5,3,3,2,0
recast-detour-sys,0.1.1,1,1,4,0
recast_navigation,0.1.0,1,1,4,0
recastnavigation-sys,1.0.0,4,4,4,0
recursive_sync,0.0.2,1,1,2,0
redb,0.16.0,0,1,121,0
redbpf,2.3.0,1,1,17,0
redirectionio,2.7.1,31,31,444,0
redis-cell,0.2.2,30,30,10,0
redis-module,2.0.3,24,24,24,0
redismodule,0.1.2,214,214,2,0
redox_syscall,0.3.5,7,7,21,0
redoxfs,0.5.7,3,3,13,0
redrust,0.1.1,8374,8374,1,0
redwood,0.1.0,0,1,3,0
reed-solomon-erasure,6.0.0,1,1,57,15
reform,0.1.0,22,22,36,7
region,3.0.0,3,3,33,0
regress,0.6.0,1,1,278,0
relaunch,0.1.2,1,1,1,0
relp-num,0.1.11,5,5,155,0
remoteprocess,0.4.11,33,35,53,0
remotery,0.1.2,5,5,12,0
remutex,0.1.1,1,2,4,0
renamore,0.3.1,5,5,3,0
renderdoc,0.11.0,1,1,2,0
renderdoc-api-sys,0.1.0,25,25,2,0
renderdoc-sys,1.0.0,28,28,5,0
renegades_sqlite,0.1.3,2,2,13,4
rental,0.5.6,1,1,31,0
repr_offset,0.2.2,2,2,2,0
reqwest,0.11.17,3,3,161,0
reqwest-vcapra1-add-cookies,0.10.9,1,1,111,0
reqwest-wasm,0.11.16,3,3,155,0
reqwest_wasi,0.11.15,3,3,159,0
rerun,0.5.1,1,1,1,0
resolve,0.2.0,0,1,10,0
rest_tensors,0.1.1,1,1,6,0
restruct_derive,0.1.2,1,1,25,0
resynth,0.1.11,1,1,24,0
retour,0.1.0,25,34,11,0
retour-utils,0.1.2,0,1,2,0
retours,0.0.3,2,3,1,0
retro-rs,0.3.2,6,6,1,0
retty-io,0.3.0,2,2,44,0
rexrocksdb,0.3.2,28,28,20,2
rfd,0.11.3,5,5,7,0
rfmt,0.1.0,10,10,6,0
rg3d,0.24.0,1,1,14,0
rgb-lightning-sample,0.0.1,1,1,10,0
rglua,3.0.0-beta2,590,592,2,0
rgrow,0.7.1,8,8,11,0
rhai-dylib,0.1.8,1,1,3,0
rhdxmr-publish-test3,0.1.0,1,1,2,0
rhtml2md,0.0.1,3,3,54,0
rhumblinelib,0.1.5,1,1,3,0
rhymuproc,1.1.2,5,5,3,0
rhyoea,0.1.0,8,8,9,6
imxrt-rt,0.1.1,1,1,4,0
in-place-string-map,0.1.0,1,1,1,0
in3,0.1.8,6,6,37,0
inc,0.1.3,7,7,55,0
index-ext,1.0.0-beta.0,2,2,11,0
industrial-io,0.5.2,2,2,13,0
indy,1.16.0-post-286,5,5,4,0
indy-credx,0.3.1,28,28,44,0
indy-crypto,0.5.1-rc-1,129,129,224,0
indy-sdk,0.1.1,261,261,454,0
indy-vdr,0.3.4,52,52,126,0
inexor-rgf-plugin-arithmetic,0.9.1,2,2,14,0
inexor-rgf-plugin-base,0.9.1,2,2,5,0
inexor-rgf-plugin-binary,0.9.1,2,2,1,0
inexor-rgf-plugin-comparison,0.9.1,2,2,6,0
inexor-rgf-plugin-connector,0.9.1,2,2,2,0
inject-lib,0.3.3,0,4,32,0
injective-cosmwasm,0.1.99,1,1,15,0
injrs,0.1.2,0,1,5,0
ink-analyzer,0.5.0,7,7,125,0
ink_codegen,4.2.0,4,4,3,0
ink_env,4.2.0,3,3,18,0
ink_ir,4.2.0,7,7,172,0
ink_lang_codegen,3.4.0,1,1,3,0
ink_lang_ir,3.4.0,7,7,171,0
inkwell,0.2.0,28,28,148,0
inkwell_llvm12,0.1.2,14,14,2,0
inline-c,0.1.7,1,1,7,0
inline-python,0.10.0,1,1,2,0
innerput,0.0.2,0,1,1,0
input-sys,1.17.0,7786,7786,54,0
inputsynth,0.1.2,1,1,1,0
inta,0.1.2,1,1,20,0
intel-mkl-sys,0.8.1,1855,1855,7,0
intel_tex,0.1.4,10,10,4,0
intel_tex_2,0.2.2,12,12,7,0
interception-sys,0.1.3,15,15,2,0
intercom,0.4.0,1,12,41,2
intercom-common,0.4.0,0,8,28,0
interfaces,0.0.8,3,3,7,0
interfaces2,0.0.5,3,3,7,0
interoptopus,0.14.15,38,38,9,0
interoptopus_backend_c,0.14.15,3,3,3,0
interoptopus_backend_cpython,0.14.15,1,1,3,0
interoptopus_backend_cpython_cffi,0.13.8,1,1,3,0
interoptopus_backend_csharp,0.14.17,3,3,10,0
interoptopus_reference_project,0.14.15,72,72,1,0
interprocess,1.2.1,2,4,10,0
interrupt,0.1.3,3,3,2,0
inthrustwetrust,0.1.0,8,8,7,0
iocuddle,0.1.1,2,2,3,0
ipasir,0.3.1,5,5,3,0
ipasir-sys,0.3.0,2,2,13,0
ipc-channel,0.16.0,14,15,88,52
ipc-rs,0.4.2,1,1,3,0
ipconfig,0.3.1,0,2,66,0
ipcrypt,0.1.0,2,2,6,0
ipmimonitoring-sys,0.1.4,100,100,1,0
ipopt,0.5.4,19,19,6,0
ipopt-sys,0.5.5,9,9,1,0
ipp-headers-sys,0.4.3,19273,19273,99,0
ipset,0.3.0,271,271,76,0
irmaseal-core,0.2.0-beta.2,1,1,9,0
irondash_message_channel,0.1.0,26,26,12,0
irondash_run_loop,0.1.2,28,33,3,0
irq,0.2.3,1,1,4,0
irssi-sys,0.1.0,2430,2430,144,0
isabelle-client,0.1.0,1,1,1,0
isl-rs,0.1.3,18,18,2,0
iso-8601,0.4.1,1,1,67,0
isosurface,0.1.0-alpha.0,16,16,6,0
ispc-tex,0.1.0,7,7,5,0
ispc-texcomp,0.1.20,12,12,10,0
itron,0.1.9,30,30,1,0
ittapi-sys,0.3.3,1025,1025,66,0
ivy-vulkan,0.10.3,0,1,1,0
j4rs,0.15.3,11,28,60,0
jabcode,1.1.0,9,9,8,0
jack,0.11.4,16,16,88,0
jaffi,0.2.0,0,2,2,0
jalali,0.1.0,1,1,20,0
jandom,0.3.4,1,1,8,0
janetrs,0.5.0,6,6,86,0
janetrs_macros,0.5.0,4,4,1,0
jansson-sys,0.1.0,5,5,2,0
janus-plugin,0.13.0,16,16,5,0
javascriptcore-rs-sys,1.0.0,32,32,2,0
javascriptcore5-rs-sys,0.3.1,39,39,2,0
javascriptcore6-sys,0.1.0,16,16,2,0
jbig2dec,0.3.1,1,1,1,0
jemalloc-ctl,0.5.0,1,1,13,0
jemalloc-sys,0.5.3+5.3.0-patched,21,21,4,0
jemallocator,0.5.0,1,1,17,12
jex,0.2.0,1,1,30,0
jffs2,0.2.1,1,1,1,0
jimage,0.2.4,1,1,1,4
jit,0.9.1,22,22,9,2
jit-sys,0.1.3,39,39,1,0
jk-cosmwasm-std,0.16.2,10,10,281,0
jl-sys,0.20.1,2650,2650,1,0
jlrs,0.18.0-beta.2,49,49,167,0
jni,0.21.1,1,3,83,23
jni-glue,0.0.10,0,2,1,0
jni_fn,0.1.0,1,3,9,0
jobserver,0.1.26,1,2,12,0
jp2k,0.3.1,177,177,27,0
jpegxl-rs,0.8.2-alpha+libjxl-0.8.1,9,9,17,0
jpegxl-sys,0.8.2-alpha+libjxl-0.8.1,18,18,6,0
jpegxr,0.2.6,5,5,1,0
jpl-sys,0.0.2,1,1,1,0
jq-sys,0.2.2,245,245,11,0
jrsonnet-gc,0.4.2,6,6,15,4
js-function-promisify,0.2.1,1,1,1,0
js-sys,0.3.61,86,86,1,0
jsaas,0.5.0,4,4,22,0
jsc,0.1.1+r201969,14,14,5,0
jscjs,0.0.2,14,14,1,0
jscjs_sys,0.0.3,67,67,4,0
jsonnet-rs,0.17.0,2,2,4,0
jsonnet-sys,0.17.0,3,3,1,0
jsonpath_lib,0.3.0,3,3,127,0
jsonpath_lib-fl,0.3.7,3,3,128,0
jujutsu,0.7.0,1,1,250,0
julia,0.2.5,2,2,1,0
julia-sys,0.2.0,2,2,1,0
julius,1.0.0,79,79,1,0
jump,0.1.0,1,1,1,0
jupiter-contract,0.1.2,2,2,6,0
just-argon2,1.2.0,3,3,9,0
jvmti,0.5.0,451,451,52,0
jyt,0.2.0,4,4,7,0
k2hash-sys,0.0.1,1,1,4,0
k9,0.11.6,1,1,10,0
kak-lsp,14.2.0-snapshot,1,1,8,0
kanata,1.4.0-prerelease-1,0,1,18,0
kangarootwelve_xkcp,0.1.5,12,12,22,12
kapy,0.2.2,1,1,15,0
kaspa-core,0.0.3,1,1,3,0
kaspa-hashes,0.0.3,1,1,4,0
kaspa-miner,0.2.0,1,1,13,5
kaspa-wallet-core,0.0.3,2,2,4,0
katex-wasmbind,0.10.0,1,1,1,0
kayrx,0.18.0,1,1,16,0
kbremap,1.5.1,0,1,8,0
kbw,0.1.5,5,5,18,0
kdb,0.3.0,7,7,7,0
kdbplus,0.3.8,122,122,5,0
kdmapi,0.1.0,0,8,1,0
keeshond,0.27.0,5,5,15,15
kernaux,0.7.0,1,1,19,0
kernaux-sys,0.7.0,5,5,12,0
kernel,1.1.0,3,3,91,12
kerrex-gdnative-sys,0.1.3,624,624,41,0
keybd_event,0.1.2,1,1,1,0
keychain-services,0.1.1,1,1,3,0
keyring,2.0.2,1,1,53,0
keystone,0.9.0,1,1,4,0
keystone-engine,0.1.0,1,1,7,0
keyutils,0.2.1,1,1,18,0
kg-js,0.8.0,13,13,15,0
khash,2.0.4,9,9,4,0
kibi,0.2.2,1,1,10,0
kioto,0.0.1,3,3,2,0
kissat,0.1.0,1,1,4,0
kissfft-sys,0.1.0,8,8,1,0
klo-routines,0.1.0,2,2,2,0
klt-sys,0.1.0,1,1,5,0
kmerutils,0.0.8,1,1,53,0
kobold,0.8.1,3,3,11,0
kontrak-sqlite,0.1.4,2,2,13,4
koopa,0.0.6,1,1,19,0
kord,0.5.16,1,1,45,0
kpal,0.2.2,17,17,23,0
kpal-plugin,0.2.2,22,22,2,0
kpathsea_sys,0.1.2,1000,1000,49,0
kqueue-sys,1.0.3,1,1,1,0
kqueue2-sys,0.1.5,1,1,1,0
krb5-sys,0.3.0,39,39,4,0
kreida,0.0.1,3,3,3,0
kstat,0.1.0,3,3,6,0
kstat-rs,0.2.0,1,1,4,0
ksw2-sys,0.1.0,11,11,1,0
ktls-sys,1.0.0,1,1,9,0
kubelet,1.0.0-alpha.1,0,3,79,0
kubewarden-policy-sdk,0.9.4,1,1,38,0
kv-derive,1.0.1,1,1,2,0
kvm,0.2.0,1,1,9,0
kvm-bindings,0.6.0,2,2,339,0
kvm-sys,0.3.0,1,1,9,0
kxkdb,0.0.1,125,125,5,0
kyotocabinet,0.0.6,1,1,3,0
kytea-tokenizer,0.9.0,1,1,10,0
l10n,0.1.1,1,1,1,0
lalrpop,0.20.0,30,30,208,0
lalrpop-snap,0.16.0,30,30,182,0
landlock,0.2.0,1,1,26,0
langcraft_api,0.1.2,1,1,1,0
lapce-wasi-experimental-http,0.10.0,5,5,1,0
latex_snippet,0.3.3,8,8,52,0
launch-services,0.0.2,2,2,2,0
lazylink,0.1.2,14,14,1,0
lbfgsb-sys,0.1.0,3,3,1,0
lc3_vm,0.1.0,3,3,18,0
lcm,0.2.0,3,3,3,0
lcms2-sys,4.0.1,4,4,3,0
ldpl,0.1.0,4,4,7,0
lean-sys,0.0.3,24,24,1,0
leap-sys,0.2.0,64,64,53,0
leapcpp-sys,0.1.0,391,391,39,0
learn_rust_bugs,0.1.0,1,1,6,0
lending-iterator,0.1.7,1,1,1,0
lenna_core,0.2.0,12,12,21,0
lepton_jpeg,0.3.0,2,2,6,0
leptos_reactive,0.3.0-alpha,1,1,15,0
leveldb,0.8.6,5,5,25,0
leveldb-rs,0.0.7,5,5,11,0
leveldb_minimal,0.1.0,5,5,23,0
lewton,0.10.2,7,7,30,0
libR-sys,0.4.0,36646,36647,1,0
libXNVCtrl-sys,1.29.2,28,28,5,0
liba,0.1.1-rc3,10,10,14,0
libabieos-sys,0.3.7,18,18,27,0
libadwaita-sys,0.4.1,9,9,2,0
libafl,0.10.0,10,14,53,0
libafl_frida,0.9.0,59,59,4,0
libafl_qemu_sys,0.10.0,54,54,92,0
libaio,0.0.1,1,1,19,0
libaio-futures,0.2.3,1,1,3,0
libal,0.1.0,2,2,2,0
libalpm,0.1.2,5,5,3,0
libalpm-fork,0.1.4,5,5,4,0
libaom-sys,0.14.0,57,57,1,0
libappindicator-sys,0.8.0,29,29,13,0
libarchive,0.1.1,2,2,5,0
libargon2-sys,0.2.0,1,1,2,0
libargs,0.1.2,3,3,1,0
libastro,0.1.4,4,4,2,0
libatasmart,0.3.1,1,1,2,0
libaudioverse-sys,0.1.0,148,148,1,0
libayatana-appindicator,0.2.0,53,53,17,0
libbfio-rs,0.2.5,18,18,4,0
libblas-sys,0.1.0,3,3,1,0
libblkid-sys,0.1.0,107,107,5,0
libbluetooth,0.1.0,7,7,1,0
libbpf-rs,0.20.1,5,5,61,0
libbpf-sys,1.1.1+v1.1.0,312,312,1,0
libc-print,0.1.21,1,1,8,0
libc-strftime,0.2.0,1,1,2,0
libccp,1.1.1,7,7,3,0
libcec-sys,4.0.0,234,234,4,0
libceed,0.11.0,2,2,4,0
libcgroup-sys,0.3.0,1,1,3,0
libcgroup_rs,0.1.0,1,1,10,0
libcmark-sys,0.1.0,1,1,1,0
libcoap-rs,0.2.1,9,9,1,0
libcoap-sys,0.2.1+libcoap-4.3.1,2,2,1,0
libcqdb,0.3.2,1,1,2,0
libcrypt-rs,0.1.2,1,1,4,0
libcryptsetup-rs,0.7.0,11,11,19,0
libcwiid-sys,0.1.18,257,257,81,0
libcwtch,0.4.2,47,47,4,0
libdav1d-sys,0.5.0,1,1,1,0
libdazzle-sys,0.3.0,94,94,2,0
libdc1394-sys,0.2.2,258,258,28,0
libdeflate-sys,0.13.0,3,3,6,0
libdeflater,0.13.0,2,2,51,0
libdivsufsort-rs,0.1.2,2,2,7,0
libdlt-sys,0.1.1,206,206,22,0
libduckdb-sys,0.7.1,378,378,2,0
libduckdb-sys-queryscript,0.7.4,378,378,2,0
libdw,0.1.0,2,2,7,0
libdw-sys,0.1.0,486,486,20,0
libefi-sys,0.1.0,70,70,58,0
libelf-sys,0.1.0,220,220,96,0
liberasurecode,1.0.3,1,1,5,0
libesedb-sys,0.1.2,520,520,14,0
libeyelink-sys,0.1.4,905,905,133,0
libfastdl,0.2.0,4,4,4,0
libffi,3.2.0,40,40,12,0
libffi-sys,2.3.0,21,21,1,0
libfido2-sys,0.2.0,8,8,2,0
libfirm-sys,0.2.0,1776,1776,15,0
libflac-sys,0.3.0,308,308,34,0
libflatpak-sys,0.3.0,16,16,2,0
libfmod,2.2.607,102,102,35,0
libfranka-rs,0.9.0,30,30,26,0
libfsntfs-rs,0.2.5,4,4,10,0
libftd2xx-ffi,0.8.6,749,840,227,0
libftdi1-sys,1.1.2,71,71,1,0
libh3-sys,0.1.3,54,54,8,0
libhandy,0.10.0,352,352,1,0
libhandy-sys,0.10.0,12,12,2,0
libhaystack,1.0.10,91,91,329,0
libhdf5-lib,0.2.0,1,1,1,0
libhdf5-sys,0.2.0,101,101,1,0
libhdfs3-sys,0.2.0,65,65,6,0
libheif-rs,0.19.2,5,5,21,0
libheif-sys,1.14.2,161,161,11,0
libical,0.1.0,1,1,83,0
libipt,0.1.4,2,2,60,0
libipt-sys,0.1.4,78,78,60,0
libiptc-sys,0.1.0,1,1,2,0
libiw,0.1.0,1,1,2,0
libjade-sys,0.0.1-dev.1,25,25,2,0
libjit-sys,0.2.1,26,26,1,0
libjpegturbo-sys,0.0.2,183,183,28,0
libjuice-rs,0.1.0,5,5,6,0
libket,0.2.3,57,57,12,0
libktx-rs-sys,0.3.3+v4.0.0,99,99,14,0
liblapack-sys,0.2.0,9,9,1,0
liblbfgs-sys,0.1.2,7,7,1,0
liblightning,0.0.2,3,3,13,5
liblinear,1.0.0,3,3,6,0
libloading,0.8.0,18,20,36,0
libloadorder-ffi,11.4.1,19,19,1,0
libm,0.2.6,1,1,57,0
libmacchina,7.0.0,5,5,4,0
libmf,0.2.2,1,1,17,0
libmimalloc-sys,0.1.33,8,8,6,0
libmotor-sys,0.1.0,1,1,3,0
libmpv,2.0.1,5,5,5,0
libmpv-sirno,2.0.2-fork.1,5,5,5,0
libmtp-sys,1.1.17-5,120,120,13,0
libnanomsg,0.1.0,1,1,5,0
libnet-sys,0.1.0,162,162,1,0
libnetfilter_queue,0.0.3,3,3,5,0
libnfqueue,0.1.0,3,3,5,0
libnftables-sys,0.1.0,3,3,2,0
libnftables1-sys,0.1.0,1,1,2,0
libnice,0.3.0,1,1,1,0
libnixstore-sys,0.1.0,45,45,3,0
libnm-sys,0.2.0,1684,1684,77,0
libnotcurses-sys,3.9.1,613,613,48,0
libnspire-sys,0.3.4,18,18,10,0
libnv,0.4.2,1,1,32,0
libobliv-sys,0.1.6,1,1,1,0
liboj,0.3.0-alpha.1,132,132,28,0
libopenlipc-sys,0.1.3,5,5,2,0
libopenraw-sys,0.1.2,66,66,3,0
libostree,0.2.0,3,3,1,0
libostree-sys,0.2.0,8,8,2,0
libovr,0.1.3,7,7,2,0
libp2prs-noise,0.3.0,1,1,4,0
libpanel-sys,0.2.0,18,18,2,0
libpapi_sys,0.1.7,129,129,1,0
libperl-rs,0.2.0,5,5,1,0
libpg_query2-sys,0.2.3,20,20,22,0
libpicnic-sys,0.1.0+3.0.18,0,2,24,0
libpng-sys,1.1.9,16,16,23,0
libpostal-sys,0.1.1,266,266,45,0
libproc,0.13.0,1,1,41,0
libpulse-binding,2.27.1,75,75,33,0
libqaul,0.1.1,2,2,11,0
libquickjs-dtp-sys,0.9.0,304,304,1,0
libquickjs-sys,0.10.0,304,304,1,0
libquickjspp-sys,0.1.0,238,238,1,0
libr,0.1.0,76,76,2,0
librashader-runtime-d3d11,0.1.4,0,1,2,0
librashader-runtime-d3d12,0.1.4,0,2,1,0
librashader-runtime-gl,0.1.4,0,2,2,0
librashader-runtime-vk,0.1.4,0,1,1,0
librashader-spirv-cross,0.23.5,41,41,38,0
libraw,0.1.1,7,7,5,0
libraw-rs-sys,0.0.4+libraw-0.20.1,452,452,89,0
libraw-sys,0.1.1,6,6,19,0
libreauth,0.16.0,15,15,141,0
libresample,0.1.1,1,1,1,0
libretro-rs,0.1.3,123,123,50,0
librist-rust,0.6.3,4,4,1,0
librobotcontrol-sys,0.4.0,375,375,24,0
librocksdb-emerald-sys,1.0.0,32,32,2,0
librocksdb-sys,0.6.3+6.28.2,19,19,2,0
librocksdb-sysx,0.8.0+7.4.4,15,15,2,0
librocksdbsys,0.1.2,32,32,2,0
librollenspielsache,0.1.2,11,11,3,0
librs,0.1.0,6,6,1,0
librsb-sys,0.1.1,283,283,1,0
librsync,0.2.3,3,3,9,0
librsync-ffi,0.1.0,3,3,4,0
libsamplerate-sys,0.1.12,21,21,2,0
libsbc-sys,0.1.2,15,15,23,0
libscmp,0.2.0,1,1,29,0
libseccomp-rs,0.1.0,1,1,1,0
libsecret-sys,0.3.0,18,18,2,0
libsensors-sys,0.2.0,22,22,6,0
libsex,0.1.2,3864,3864,158,0
libshumate-sys,0.3.0,8,8,2,0
libsignal-protocol,0.1.0,37,37,18,0
libsignal-protocol-sys,0.1.0,414,414,1,0
libslirp,4.3.0,13,13,2,0
libslirp-sys,4.2.1,14,14,1,0
libsodium-sys,0.2.7,612,612,141,0
libsodium-sys-stable,1.19.27,612,612,151,0
libsox-sys,0.1.1,2,2,1,0
libsoxr,0.2.9,1,1,19,0
libsoxr-sys,0.1.4,19,19,5,0
libspa,0.6.0,1,1,60,0
libspa-sys,0.6.0,4,4,1,0
libspeedb-sys,0.0.2+2.3.0,15,15,2,0
libspinnaker-sys,0.1.0,262,262,18,0
libspm-rs,0.0.4,1,1,3,0
libspnav-bindings,0.1.0,10,10,3,0
libspnav-sys,0.1.0,7,7,3,0
libssh,0.0.1,548,548,10,0
libssh-rs,0.1.8,2,2,1,0
libstrophe,0.17.0,8,8,33,0
libstrophe-sys-bindgen,5.0.0,165,165,4,0
libsvm,0.4.0,1,1,1,0
libsvm-sys2,4.0.0,21,21,4,0
libsweep,1.0.1,1,1,1,0
libsystemd-sys,0.9.3,18,18,3,0
libtaos,0.4.5,55,55,16,0
libtcc,0.2.0,21,21,11,0
libthemis-sys,0.14.0,41,41,1,0
libtls,1.2.0,6,6,1,0
libtor-sys,47.13.0+0.4.7.x,1,1,1,0
libts,0.1.1,1,1,39,0
libtun,0.1.0,2,2,3,0
libucl,0.2.3,4,4,25,0
libudis86-sys,0.2.1,8,8,1,0
libui,0.2.0,30,30,5,0
libunwind-sys,0.5.1,3,3,5,0
libusb-native,0.1.0,484,484,1,0
libusb-wishbone-tool,0.3.1,1,1,304,0
libusb1-sys,0.6.4,1,9,6,0
libusbk,0.1.2,1,1,2,0
libusbk-sys,0.1.3,148,148,3,0
libutp-rs,1.0.0,1,1,6,0
libuv-sys,0.1.0,56,56,1,0
libva-sys,0.1.2,2127,2127,1481,0
libvex,0.1.0,5,5,2,0
libvips,1.5.1,7132,7132,428,0
libwavm-sys,0.1.4,272,272,9,0
libwebp,0.1.2,1,1,16,0
libwebp-sys,0.9.0,119,119,26,0
libwebp-sys2,0.1.7,33,33,6,0
libwhp,0.1.3,0,18,44,0
libxdiff,0.1.0,6,6,5,0
libxdp,0.0.1,429,429,132,0
libxdp-sys,0.1.0,447,447,219,0
libxml,0.3.2,2107,2107,114,0
libxmlb-sys,0.3.0,73,73,2,0
libxslt,0.1.2,377,377,18,0
libzetta,0.4.2,1,1,125,0
libzetta-zfs-core-sys,0.5.2,49,49,7,0
libzfs,0.6.16,2,2,12,0
