crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
ramulator_wrapper,0.2.6,1,1,4,0
btreec,0.3.0,12,12,5,0
crypto-ops,0.1.1,2,2,1,0
boringssl,0.0.5,5,5,1,0
libssh,0.0.1,548,548,10,0
px4,0.2.4,2,2,1,0
wabt-sys,0.8.0,1,1,1,0
uclicious-libucl-sys,0.8.2,136,136,6,0
mazzaroth-rs,0.8.1,1,1,8,1
pqcrypto-sphincsplus,0.6.4,72,72,144,0
kubelet,1.0.0-alpha.1,0,3,79,0
libmotor-sys,0.1.0,1,1,3,0
catfs,0.8.0,0,1,11,0
unwind_aborts,0.1.1,2,2,1,0
elfloader,0.16.0,1,1,9,0
mcl_rust,0.0.1,1,1,1,0
rhai-dylib,0.1.9,1,1,3,0
rlua-lua54-sys,0.1.6,257,257,13,0
heim-disk,0.1.0-rc.1,1,1,3,0
scoped-threadpool-std,0.1.1,37,37,3,0
ffi_wrapper_nounwind,0.1.1,2,2,3,0
netstat,0.7.0,1,2,5,0
rustc-test,0.3.1,0,2,31,5
sap,0.1.0-alpha.1,4,4,1,0
flexible-locks,0.1.0,1,1,8,0
wigners,0.3.0,4,4,9,0
rs-streams,0.1.8,2,2,4,0
espeaker,0.1.1,1,1,5,0
td_rthreadpool,0.1.4,1,2,7,0
rusty_v8,0.32.1,123,123,140,0
ffmpeg-wasi,0.1.12,3663,3663,1,0
postgres-parser,0.2.3,26,26,250,0
libutp-rs,1.0.0,1,1,6,0
sync-resolve,0.3.0,0,1,10,0
descent_ipopt,0.5.0,17,17,7,1
hilbert-c2rust,0.1.5,3,3,2,0
libsvm,0.4.0,1,1,1,0
debugger_test,0.1.5,0,1,6,0
pasta,0.1.1,3,4,6,0
wasm-nm,0.2.1,1,1,2,0
driver-pal,0.8.0-alpha.6,2,2,9,0
rips,0.3.0,4698,4698,244,0
dynlib,0.1.0,1,1,1,0
parenchyma,0.0.33,14,14,33,14
emei,0.5.0,2,2,3,0
default_kwargs,0.1.0,2,2,1,0
lv2-worker,0.1.1,7,7,8,0
libalpm-fork,0.1.4,5,5,4,0
libostree-sys,0.2.0,8,8,2,0
rust-strictmath,0.1.0,85,85,2,0
lmnkjgkj-std-backtrace-anyhow,0.0.1,6,6,67,0
gvnc-sys,0.4.0,40,40,2,0
fpsdk,1.0.3,34,34,1,0
rustsat,0.1.0,19,19,203,0
libresample,0.1.1,1,1,1,0
nautilus-extension-sys,0.8.0,27,27,1,0
malloc_freq,0.1.2,1,1,1,0
rust-aes-proofs,0.2.0,1,1,22,0
angrylion-rdp-plus-sys,0.2.0,2,2,1,0
compiler-builtins-snapshot,0.1.20170127+764557f0b669bb0e28817c5ae70c9d718685e35a,69,69,1,0
webrtc-util,0.7.0,1,2,8,0
aw,0.1.0,13,13,39,0
confium,0.1.2,43,43,4,0
common-crypto,0.3.0,3,3,13,0
fuse,0.3.1,1,1,27,0
rfmt,0.1.0,10,10,6,0
poke-a-mango,0.5.0,2,2,138,0
oic,0.1.0,14,14,46,0
memmap,0.7.0,1,1,15,0
fasthash-sys-fork,0.4.2,119,119,17,0
futures-net,0.6.0,1,1,5,0
libiptc-sys,0.1.0,1,1,2,0
immer-rs,0.1.2,1,1,4,6
openvpn-plugin,0.4.2,3,3,18,0
libatasmart,0.3.1,1,1,2,0
audio_thread_priority,0.27.1,11,11,3,0
rust-guile,0.1.6,3018,3018,106,0
alloc_buddy_simple,0.1.2,6,6,6,0
cornerstore,0.1.0,3,3,3,0
coz-temporary,0.1.3,1,1,2,0
qt_gui,0.5.0,261,261,2,0
secp256k1-sys,0.8.1,13,13,2,0
ashmem,0.1.2,3,3,2,0
tauri-utils,2.0.0-alpha.6,0,1,4,0
sc-tracing,21.0.0,1,1,18,0
http-muncher,0.3.2,5,5,7,1
sp-tasks,3.0.0,1,1,3,0
optix,0.2.0,336,336,5,0
liblapack-sys,0.2.0,9,9,1,0
teletypewriter,2.0.1,1,6,2,0
airone_derive,0.7.0,1,1,1,0
pbf-reader,0.1.9,4,4,4,0
libnet-sys,0.1.0,162,162,1,0
stl-thumb,0.5.0,1,1,1,0
irq,0.2.3,1,1,4,0
ffi-gen,0.1.13,8,8,5,0
pprof-backtrace,0.3.63,12,27,13,6
winhandle,0.3.0,0,2,21,0
topgrade,12.0.1,1,2,25,0
dvcompute_mpi,2.0.0,4,4,1,0
mysql_common,0.30.6,5,5,77,15
fluffl,0.0.5,2,2,35,0
ensync,1.0.1,3,3,371,0
librsync-ffi,0.1.0,3,3,4,0
rustyline-with-hint-fix,12.0.0,1,1,195,0
imgui-filedialog-sys,0.1.1,32,32,4,0
cbor-codec,0.7.1,1,1,40,1
redismodule,0.1.2,214,214,2,0
softfloat-sys-riscv,0.1.0,2,2,1,0
postgres_macros,0.1.13,1,1,1,0
fts,0.3.0,13,13,12,6
grep_cdylib,0.1.3,11,11,2,0
chmlib,1.0.0,1,1,7,0
hp-log,0.3.1,2,2,1,0
pfring-sys,0.0.1,3221,3221,1,0
rlua-lua53-sys,0.1.6,248,248,12,0
intercom-common,0.4.0,0,8,28,0
win-variant,0.3.0,0,2,43,0
jump,0.1.0,1,1,1,0
hotg-rune-wasm3-runtime,0.9.4,5,5,2,0
srtp2-sys,3.0.2,1,1,18,0
dbr,0.1.3,4,4,1,0
embed_plist,1.2.2,4,4,2,0
rustpostal,0.3.0,1,1,18,0
nflog-sys,0.1.0,5,5,3,0
fiona,0.1.0,3,3,36,0
pqcrypto-newhope,0.1.2,4,4,8,0
wasmedge_process_interface,0.2.1,1,1,11,0
noise_search_deps_rocksdb,0.1.1,10,10,20,0
genet-abi,0.5.0,83,83,20,0
nfnetlink-sys,0.1.0,7,7,4,0
pstoedit-sys,0.1.0,5,5,6,0
yaml,0.3.0,5,5,42,0
voikko-rs,1.1.0,1,1,16,0
liblightning,0.0.2,3,3,13,5
fgen,0.1.0,6,6,8,0
rust_swig,0.5.1,29,31,64,0
libappindicator-sys,0.8.0,29,29,13,0
howlong,0.1.7,1,1,10,0
shm,0.1.0,1,1,1,0
paddle_inference,0.4.0,126,126,7,0
anyint,0.1.0,1,1,69,4
quad-snd,0.2.7,12,12,17,0
deptypes,0.1.1,1,1,1,0
serial-win,0.2.0,0,1,2,0
librist-rust,0.6.3,4,4,1,0
uv_patch_packed_simd,0.3.5,10,12,21,0
wirehair-wrapper,0.1.3,1,1,1,0
cumath,0.2.7,6,6,28,0
dirent-sys,0.2.0,14,14,2,0
icasadi_test,0.0.2,1,1,2,0
stemmer,0.3.2,1,1,16,0
d4-hts,0.3.7,290,290,1,0
grokj2k-sys,0.1.1,62,62,30,0
heim-process,0.1.1-rc.1,1,1,16,0
makepad-objc-sys,0.3.0,29,29,25,0
owlish,0.28.0,2,2,60,0
pg_async,0.8.6,1,1,8,0
makepad-x11-sys,0.1.0,694,694,139,0
rsvg,0.4.0,7,7,7,0
secrets,1.2.0,1,1,75,0
jsc,0.1.1+r201969,14,14,5,0
difftastic-lib,0.0.2,1,1,107,0
hiredis-sys,0.4.1,8,8,1,0
gstreamer-pbutils,0.20.7,21,21,10,0
cp_sat,0.3.3,1,1,6,0
lua-sys,0.2.0,13,13,4,0
mnemos,0.1.0,2,2,1,0
libfprint-rs,0.1.11,2,2,1,0
generator,0.7.5,11,11,33,0
rglua,3.0.0-beta2,590,592,2,0
fuzzyhash,0.2.2,2,2,6,4
winapi-comm,0.1.0,1,2,2,0
cses-cli,0.1.3,1,1,63,0
xtsn,0.1.1,1,1,1,0
externref,0.2.0,6,6,13,0
dvcompute_network,1.3.3,15,15,1,0
shadowsocks,1.15.4,1,1,1,0
memlibload,0.2.1,0,2,1,0
libwavm-sys,0.1.4,272,272,9,0
tauri-winit,0.24.1,213,238,7,0
gweather-sys,4.2.0,2,2,2,0
jabcode,1.1.0,9,9,8,0
geph4-vpn-helper,0.2.4,7,7,9,0
ipmimonitoring-sys,0.1.4,100,100,1,0
combinatorics,0.0.1,4,4,5,2
rust-webvr,0.19.0,285,285,69,0
oasis-game-core-derive,0.9.1,1,1,1,0
pact_mock_server_ffi,0.1.1,40,40,9,0
pkcs11,0.5.0,74,74,78,0
colloquy,0.1.4,1,1,1,0
erfs-gen,0.1.2,1,1,1,0
harfbuzz-sys,0.5.0,306,306,9,0
cuda11-cudart-sys,0.3.0,216,216,48,0
nina,0.0.1,1,1,5,0
kioto,0.0.1,3,3,2,0
pzip-bwt,0.1.0,1,1,2,0
termplay,2.0.6,3,3,2,0
enumset,1.1.2,2,2,57,0
wrapped2d,0.4.1,53,53,6,0
bronze_gc,0.2.1,1,1,22,0
gtk4-layer-shell-sys,0.0.2,1,1,2,0
coroutines,0.2.0,5,5,5,0
mit-commit,3.1.7,1,1,137,0
rusty_v8_m,0.4.3,65,65,73,0
rocks,0.1.10,55,55,42,0
locale-settings,0.3.0,30,30,58,0
bash2,0.0.0,1,1,6,0
diplomat,0.5.2,3,3,10,0
rtmidi,0.2.0,4,4,21,0
lilv,0.2.1,2,2,5,0
vitree,0.1.0,1,1,1,0
dvbv5-sys,0.2.1,266,266,187,0
striple,0.0.1,16,16,20,0
endpointsecurity,0.3.0,198,198,223,0
engraver,2.5.0,2,2,2,0
neuro,0.1.0,1,1,28,0
gdhcocos-rs,1.0.0,576,3400,553,0
tss-tspi,0.0.1,374,374,141,0
jsaas,0.5.0,4,4,22,0
gdiplus-sys2,0.1.1,840,840,61,0
zxing-rs,0.1.0,1,1,3,0
simd-lite,0.1.0,64,65,481,0
linux,0.0.1,5,5,1,0
rust-jni,0.1.0,59,112,206,0
likely_stable,0.1.2,1,1,5,0
qt_generator,0.2.0,2,2,2,0
rlapack,0.0.5,2,2,4,0
oping,0.4.0,1,1,1,0
civet,0.12.0-alpha.5,3,3,7,0
geographiclib,0.1.0,1,1,2,0
opentok,1.0.4,12,12,7,0
gstreamer-editing-services,0.20.7,203,203,5,0
mopa,0.2.2,4,4,3,0
sonde,0.1.1,1,1,8,0
streamson-lib,7.1.0,1,1,74,0
openni2-sys,1.1.1,59,59,11,0
srtp,0.7.0,3,3,1,0
opencl-api,0.1.2,5,5,20,0
x86intrin,0.4.5,7,17,180,0
interrupt,0.1.3,3,3,2,0
file-lock,2.1.10,1,1,1,0
pqcrypto-qtesla,0.1.1,2,2,6,0
spreads,0.0.1,1,1,1,0
concordium-std-derive,5.2.0,7,7,4,0
unrar-async,0.1.13,1,1,3,0
ash-tray,0.19.0,1350,1352,46,0
voicemeeter,0.1.1,60,60,5,0
mozjs_sys,0.67.1,43,43,2,0
rsbind,0.6.0,27,27,2,0
pcap_on_demand,0.1.3,3,3,9,0
os-sync,0.3.3,1,2,4,0
safe-libc,0.1.4,3,3,8,0
cargo-temp,0.2.18,0,1,3,0
hotkey-soundboard,0.0.3,3,3,3,0
odbc-ffi,0.2.4,1,1,3,0
evercrypt_tiny-sys,0.1.1,718,718,2,0
rhymuproc,1.1.2,5,5,3,0
SLSR,0.0.1,1,1,4,0
willhook,0.6.1,0,2,37,0
unbound,0.3.0,1,1,1,0
udf-sys,0.5.3,8,8,2,0
objc-macros,0.1.0,12,12,1,0
ord-lmdb-zero,0.4.5,2,2,4,0
pqcrypto-frodo,0.4.11,12,12,18,0
gurobi,0.3.4,2,2,5,0
sdf,0.1.2,1,1,7,0
ramp,0.7.0,5,5,73,55
rust_graphics_log,0.1.7,1,1,4,0
libnftables-sys,0.1.0,3,3,2,0
pwv,0.2.1,0,1,20,0
sudo-rs,0.2.0-dev.20230711,57,57,140,0
cryptonight-rs,0.2.1,1,1,1,0
fsevents,0.1.0,4,4,2,0
fluidsynth,0.0.1,25,25,28,0
mextk-sys,0.1.0,563,563,173,0
rds,0.0.3,2,2,70,0
tls,0.0.3,31,31,1,0
blitsort-sys,0.1.0,1,1,1,0
redb,1.0.5,0,1,135,0
hotg-rune-wasmer-runtime,0.9.4,5,5,2,0
rivi-loader,0.1.5,0,1,1,0
owcrypt,0.0.3,2,2,7,0
solana,0.17.2,1,1,412,20
rust-htslib,0.44.1,2,2,145,0
gdnative-core,0.11.3,16,16,77,0
spawn-task-port,0.1.1,2,2,2,0
moonfire-ffmpeg,0.0.2,17,17,6,0
clear_on_drop,0.2.5,1,1,13,0
gccjit,1.0.0,1,1,8,0
rurust,0.2.0,7,7,3,0
menyoki,1.7.0,1,1,39,0
stdweb-internal-macros,0.2.9,4,4,12,0
shogi_official_kifu,0.1.2,2,2,10,0
mangling,0.2.3,2,2,5,0
thread_tryjoin,0.3.0,1,1,6,0
erlang_nif-sys,0.6.4,19,19,18,0
oskr,1.0.0-rc.5,2,2,1,0
es_runtime,0.1.4,13,13,35,0
hlocl,0.1.0,1,1,1,0
fil-sapling-crypto,0.7.0,1,1,45,13
sidh,0.2.3,1,1,32,30
kissfft-sys,0.1.0,8,8,1,0
geoclue,0.3.0,65,65,2,0
brioche-ducc,0.1.2-brioche,6,6,40,0
runny,1.2.5,0,2,18,0
proxy-wasm-experimental,0.0.8,51,51,15,0
c_macros,0.1.1,2,2,4,0
rxdp,0.3.1,2,2,38,0
seccomp-droundy-sys,0.1.2,1,1,1,0
tauri-web-view,0.6.2,2,2,1,0
mlt-sys,0.1.1,395,395,24,0
rexrocksdb,0.3.2,28,28,20,2
cuda11-cutensor-sys,0.3.0,233,233,54,0
directwrite,0.3.0-alpha4,0,7,7,0
geph4-client,4.8.9,12,12,9,0
grb,1.3.0,1,1,31,0
alsactl-sys,0.4.0,3,3,2,0
syntex_syntax2,0.0.2,5,8,101,0
libjpegturbo-sys,0.0.2,183,183,28,0
solana-geyser-plugin-bigtable,1.10.31,1,1,7,0
drone-cortex-m,0.11.1,21,21,3,0
fastpbkdf2,0.1.0,1,1,3,0
argdata,0.1.2,1,1,21,0
onigmo,0.0.1,2,2,3,0
k2hash-sys,0.0.1,1,1,4,0
test-erc20,0.3.1,3,3,36,0
cuda-cudnn-sys,0.0.1,439,439,53,0
lsode,0.2.7,5,5,4,0
yamlate,0.1.1,19,19,35,0
nauty-pet,0.12.0,1,1,31,0
lucet-wasi,0.6.1,9,9,24,0
loopy,0.1.0,1,1,3,0
kstat-rs,0.2.0,1,1,4,0
ovr-sys,0.3.0,12,12,2,0
mosquitto-plugin,2.1.3,15,15,1,0
libzfs,0.6.16,2,2,12,0
proc_monitor,0.1.2,2,2,2,0
fenestroj,0.0.11,0,3,1,0
porcupine-sys,0.0.4,8,8,1,0
jimage,0.2.4,1,1,1,4
async-zeroconf,0.2.2,3,3,10,0
wait-timeout,0.2.0,3,4,5,0
fair-baccarat,0.2.0,1,1,5,0
eth-secp256k1,0.5.7,2,2,37,5
winflip,0.1.0,2,2,3,0
rand_jitter,0.3.0,1,1,3,1
sandbox-ipc,0.4.0,1,2,16,0
spritz_cipher,0.1.0,1,1,4,0
mmime,0.1.2,2,2,6,0
dependency_runner,1.2.2,0,1,15,0
objrs_macros,0.0.2,19,19,3,0
oal-sys,0.0.2,253,253,1,0
chip,0.0.6,51,51,11,0
haiku,0.2.0,4,4,19,0
oblivc,0.1.2,10,10,2,0
decimal_fixes_mirror,2.0.4-fix1.0.0,1,1,15,0
libhdfs3-sys,0.2.0,65,65,6,0
streamvbyte-sys,0.1.0,4,4,2,0
outagefs,0.1.0,1,1,4,0
inrust,0.3.7,2,2,14,1
cgroup-sys,0.1.1,1,1,3,0
webkit2gtk-sys,1.1.0,246,246,2,0
skima,0.1.0,2,2,2,0
haxcel,0.1.0,0,16,1,0
cargo-semverver,0.34.0,10,11,1668,72
cli-clipboard,0.4.0,1,1,2,0
devx1,0.1.0,3,3,6,0
hulc2envolventecte,2.2.1,0,1,11,0
latex_snippet,0.3.3,8,8,52,0
rust-locale,0.1.4,1,1,8,0
mem_cmp,0.1.4,1,1,3,0
randomx-rs,1.1.9,1,1,12,0
ux-animate,0.1.5,635,635,39,0
dynamic_ocl,0.1.0-alpha.1,14,14,1,0
cyclonedds-rs,0.6.5,36,36,19,0
stuart_core,0.2.5,1,1,1,0
msquic,2.1.3-beta,36,36,1,0
kaspa-miner,0.2.0,1,1,13,5
libal,0.1.0,2,2,2,0
r3_portkit,0.2.3,2,2,38,0
spike-dasm-wrapper,0.0.2,1,1,1,0
tracers-libstapsdt-sys,0.1.0,7,7,1,0
unrest_tmp_syn,0.1.0,1,1,3,0
tree-sitter-installer,0.2.0,1,1,1,0
cskk,2.0.0,36,36,200,0
eng-wasm,0.1.7,1,1,2,0
nrf-softdevice-s112,0.1.1,5,5,150,0
rhtml2md,0.0.1,3,3,54,0
visa-rs,0.4.0,0,4,5,0
cargo-extras,0.3.0,1,1,45,0
rclrust,0.0.2,1,1,43,0
minilzo-rs,0.6.0,9,9,2,0
chrono-wasi,0.4.11,3,4,156,0
ipconfig,0.3.2,0,2,66,0
treemux,0.8.5,1,1,8,0
ss_ewasm_api,0.11.0,7,7,2,0
visim,0.1.0,0,1,1,0
crustal,0.2.0,3,3,15,0
messloc,0.0.1,2,2,6,0
curst,0.1.0,1,1,1,0
libdazzle-sys,0.3.0,94,94,2,0
p256-cortex-m4-sys,0.1.0,15,15,3,0
sourmash,0.11.0,80,80,50,0
drone-fatfs-core,0.1.0,9,9,1,0
caoe,0.1.2,2,2,1,0
tsc,0.1.0,1,1,1,0
osm-gps-map-sys,0.2.5,6,6,2,0
rusty_v8_helper,1.0.9,1,1,1,0
scarb,0.6.0-alpha.1,1,1,202,0
zenoh-router,0.5.0-beta.7,2,2,4,0
tauri-webview2,0.1.2,0,6,2,0
safe_bindgen,0.13.3,56,57,42,0
xous-kernel,0.9.37,7,7,16,0
vte4-sys,0.6.0,27,27,2,0
cedar,0.1.1,12,12,1,0
cfn-guard-preview,0.7.0,1,2,58,0
webview2,0.1.4,0,9,2,0
charming,0.2.3,1,1,10,0
visa,0.1.0,5,6,2,0
libduckdb-sys,0.8.1,384,384,107,0
detour2,0.9.0,25,34,11,0
naia-client-socket,0.20.1,5,5,1,0
pprof,0.12.0,3,3,8,0
flipper0-macro,0.1.3,18,18,10,0
stepflow-wasm,0.0.7,6,6,3,0
miraland-program,1.14.17-rc6,4,4,168,0
wavm-sys,0.1.0,1,1,2,0
cstr-argument,0.1.2,1,1,5,0
wfc-rs,0.6.1,1,1,4,0
glean-ffi,44.2.0,89,89,10,0
diplomat-tool,0.5.2,1,1,70,0
direct2d,0.3.0-alpha1,0,1,12,0
clipboard,0.5.0,1,1,1,0
lua-latest-sys,0.0.2,280,280,1,0
qukit,0.0.0-pre5,2,2,84,0
vlfeat-sys,0.1.0,899,899,109,0
dukt-macros,0.1.1,4,4,10,0
dora,0.0.2,37,38,591,0
robust2d,0.1.0,1,1,2,0
plist_plus,0.2.2,80,80,25,0
cntr-nix,0.11.3-pre1,14,14,44,0
tao-core-video-sys,0.2.0,21,21,1,0
libjuice-rs,0.1.0,5,5,6,0
gstreamer-check,0.20.0,2,2,2,0
alpm-sys-ll,3.0.0,222,222,39,0
nice,0.1.9,2390,2390,2,0
enso-prelude,0.2.6,1,1,10,0
avif-parse,1.0.0,2,2,2,0
ring-fork-dtool,0.16.13,95,95,121,4
fitsio-sys,0.5.2,1712,1712,79,0
lbfgsb-sys,0.1.0,3,3,1,0
value-box-ffi,1.1.3,109,109,4,0
rustpython-common,0.2.0,6,6,26,0
piet-coregraphics,0.6.2,2,2,12,0
qurs,0.2.0,6,6,8,0
janus-plugin,0.13.0,16,16,5,0
rust_sodium-sys,0.10.4,593,593,22,0
gpsd,0.1.2,4,4,1,0
sodium-sys,0.0.4,18,18,94,88
breakpad,0.1.0,3,3,11,0
cpp_utils,0.3.0,1,1,2,0
cyfs-util,0.6.8,0,1,6,0
griblib_rust,0.1.1,7,7,7,0
gphoto2,3.2.1,6,6,10,0
cryptsetup-rs,0.3.2,5,5,16,0
hdf5-sys,0.8.1,146,146,1,0
main_loop,0.3.3,3,3,1,0
UWUWUW,0.13.4,18,19,1,0
lzzzz,1.0.4,4,4,2,0
daemon,0.0.8,1,5,1,0
libwhp,0.1.3,0,18,44,0
iso-8601,0.4.1,1,1,67,0
illumos-priv,0.2.0,1,1,8,0
linxal,0.6.0,1,1,45,0
corcovado,0.0.1,2,2,40,0
particles,0.1.0,16,16,1,0
libiw,0.2.0,1,1,2,0
jsonpath_lib,0.3.0,3,3,127,0
hakoniwa,0.4.6,1,1,39,0
serde-bindgen-core-derive,0.1.12,12,12,44,0
sodiumoxide_extras,0.1.0,10,10,1,0
ntru,0.5.6,7,7,9,0
geoclue-sys,0.1.1,24,24,2,0
universal-service,0.1.0,0,1,1,0
rs-odbc,0.2.0,0,1,21,0
finite-wasm,0.5.0,1,1,10,0
klt-sys,0.1.0,1,1,5,0
heatseeker,1.7.1,1,1,13,0
event_rust,0.1.1,1,4,1,0
va_list,0.1.4,3,3,2,0
objc,0.2.7,28,28,23,0
x86_64,0.14.10,0,16,26,0
vulk-gen,0.1.17,1,1,7,0
libzmq-sys,0.1.8+4.3.2,93,93,5,0
kernel,1.1.0,3,3,91,12
printenv2,0.1.1,0,1,11,0
ontio-std,0.5.0,18,18,16,0
starkware-crypto-sys,0.1.3,1,1,5,0
libjade-sys,0.0.1,25,25,2,0
cryptominisat,5.8.0-rust1,1,1,7,0
bibutils-sys,0.1.1,727,727,1,0
trezor-crypto,0.2.5,4,4,24,0
freeimage,0.2.2,351,351,23,0
libuv-sys,0.1.0,56,56,1,0
winvd,0.0.30,0,1,11,0
tikv-jemalloc-sys,0.5.3+5.3.0-patched,21,21,4,0
xpc-sys,0.4.0,2,2,12,0
papyrus,0.17.2,19,19,73,0
quench,0.3.0,1,1,26,0
microseh,0.1.1,0,3,3,0
tfmicro,0.1.0,6,6,11,1
dec-number-sys,0.0.25,6,6,139,16
yaca,0.1.6,8,8,16,0
scipio,0.1.5-alpha,2,2,68,0
tracy-client-sys,0.21.0,55,55,9,0
wireguard-nt,0.3.0,14,14,25,0
ray-rs-sys,0.0.0,3,3,4,0
alhc,0.2.1,24,25,4,0
enum-group,0.1.2,1,1,19,0
tsm-sys,0.1.0,6,6,2,0
pty-shell,0.2.0,2,2,3,0
squash-sys,1.0.2,155,155,18,0
alt-failure,0.1.5,2,2,19,0
native-dialog,0.6.4,6,6,1,0
portaudio-rs,0.3.2,7,7,3,0
rust-lzma,0.6.0,3,3,8,0
webui,0.6.2,1,1,2,0
c3,0.11.0,1,1,6,0
open-cl-low-level,0.2.1,3,3,84,0
b3,0.1.4,14,14,8,0
direct-asm,0.0.1-alpha,1,1,1,0
lzham-sys,0.1.1,213,213,71,0
pen-ffi-macro,0.5.0,6,6,1,0
ears,0.8.0,5,5,60,0
mraa,0.0.1,8,8,1,0
cesu8str,0.2.4,6,6,34,0
tch,0.13.0,2,2,130,0
wit-bindgen-gen-guest-c,0.3.0,1,1,1,0
themis,0.14.0,4,4,89,0
wasmflow-component,0.10.0,4,4,1,0
rtlsdr-rs,0.1.0,1,1,1,0
gsasl-sys,0.2.4,353,353,10,0
nanorand,0.7.0,2,4,5,0
wordexp,0.1.0,1,1,1,0
dvcompute_dist,1.3.7,55,55,1,0
gfapi-sys,4.0.1,2,2,1,0
rsolace,0.1.6,4,4,4,0
vfio-bindings,0.3.1,1,1,32,0
datafusion-rustyline,2.0.0-alpha-20180628,1,1,142,0
libfastdl,0.2.0,4,4,4,0
boreal,0.2.0,1,1,264,0
libcgroup_rs,0.1.0,1,1,10,0
csharpbindgen,0.1.0,5,5,5,0
tibrv,0.6.0,2,2,34,0
daemonize-me,2.0.1,2,2,4,0
hdrhistogram-c,0.1.17,1,1,17,0
libipt-sys,0.1.4,78,78,60,0
corona,0.4.3,1,1,14,0
core_bluetooth,0.1.0,45,45,3,0
libesedb-sys,0.1.2,520,520,14,0
dmx-serial,0.4.0,9,11,18,0
stm32l0xx-hal,0.10.0,1,1,4,0
stabby,1.0.0,20,20,5,0
mupen64plus,0.2.0,4,4,1,0
libui,0.2.0,30,30,5,0
pam-client,0.5.0,1,1,36,0
syn,2.0.27,3,3,152,3
mammoth-macro,0.0.1,2,2,2,0
brcode,1.4.2,9,9,30,0
rust_sodium_holochain_fork-sys,0.10.4,593,593,22,0
bowtie,0.2.2,0,1,20,0
casper-contract,3.0.0,3,3,1,0
os_clock,0.3.1,1,1,1,0
blis-src,0.2.1,1,1,4,0
better-web-view,0.6.0,0,2,1,0
tcpp,0.1.0,6,6,2,0
gexiv2-sys,1.4.0,4,4,19,0
winproc,0.6.4,0,1,8,0
elvwasm,1.0.0,10,10,2,0
noct,0.1.0,4,4,4,0
ldpl,0.1.0,4,4,7,0
hashes,0.1.9,1,1,4,0
polyline-ffi,0.6.1,4,4,5,0
keeshond,0.27.0,5,5,15,15
use-builder,0.1.0,1,1,2,0
dll-syringe-payload-utils,0.1.4,0,2,3,0
ostn02_phf,0.1.13,1,1,2,0
vtable_gen,0.2.1,11,11,4,0
index-ext,1.0.0-beta.0,2,2,11,0
tensorflux,0.8.2,1,1,1,0
lv2-core,3.0.0,9,9,5,0
cplus_demangle,0.1.2,1,1,1,0
rust-argon2-ffi,0.1.0,18,18,34,0
compu,1.0.0,8,8,20,0
userfaultfd-sys,0.4.4,3,3,3,0
libopenraw-sys,0.1.2,66,66,3,0
cosmian_kyber,0.1.0,1,1,7,0
atomic-wait,1.1.0,1,1,4,0
simplesched,0.1.1,1,1,1,0
stringutils,0.0.3,1,1,1,0
libdw,0.1.0,2,2,7,0
marine-rs-sdk-main,0.7.1,1,1,3,0
earlgrey,0.3.2,1,1,31,0
liblinear,1.0.0,3,3,6,0
parity-util-mem,0.12.0,7,7,15,0
pyxel-engine,1.8.2,3,3,31,0
libaudioverse-sys,0.1.0,148,148,1,0
rsmnl,0.1.0,26,26,37,0
shogi_core,0.1.5,84,84,36,5
pwrsurge,0.3.1,2,2,4,0
blsctl,0.2.3,18,18,10,0
rust-libindy-wrapper,0.2.13,84,84,3,0
linux-personality,1.0.0,0,1,2,0
vpp-api-transport,0.1.5,2,2,2,0
printf-compat,0.1.1,5,5,7,0
cart_container,0.1.7,14,14,12,0
l10n,0.1.1,1,1,1,0
crypto_api_osrandom,0.2.0,2,2,2,0
nautilus-extension,0.8.0,22,22,1,0
tcalc-rustyline,1.0.2,1,1,36,0
chrono-wasi07,0.4.10,3,4,156,0
kreida,0.0.1,3,3,3,0
lirc-sys,0.0.1,1,1,3,0
vdso,0.2.2,1,1,1,0
zkinterface-libsnark,1.1.3,4,4,2,0
FPS,0.0.3,19,19,47,7
libsex,0.1.2,3864,3864,158,0
cognitive-qualia,0.1.0,1,1,5,0
ergo-rest,0.9.0,5,5,26,0
secmem-alloc,0.2.0,1,1,56,0
rubrail,0.9.1,44,44,1,0
xidlehook-core,0.3.0,5,5,3,0
z3-sys,0.8.0,11,11,1,0
fcplug,0.3.4,3,3,3,0
netsnmp-sys-nocrypto,0.1.3,149,149,2,0
pagurus_game_std,0.5.0,10,10,1,0
zoom-sdk-windows,0.2.0,4,4,3,0
vst2,0.0.1,1,3,12,0
sofa-sys,2020.7.21-beta.2,244,244,3,0
mio-pidfd,0.3.0,1,1,5,0
rrplug,2.1.1,208,208,42,0
pqcrypto-threebears,0.2.0,6,6,12,0
router-wasm-bindings,0.2.4,1,1,5,0
mouse-rs,0.4.2,4,4,4,0
tpom,0.1.0,4,4,3,0
rusty-hermit,0.3.54,213,276,21,0
wedpr-indy-crypto,0.4.5,3,3,116,0
netsnmp-sys,0.1.1,180,180,2,0
v-ayylmao,0.0.5,6,6,1,0
ramen,0.0.2,0,9,1,0
static_init,1.0.3,102,104,118,0
qmetaobject_impl,0.2.9,4,4,1,0
wepoll-ffi,0.1.2,5,5,2,0
axe_fx_midi,0.1.0,1,1,35,0
frenetic,0.1.0,7,9,1,0
toy-arms,0.9.4,0,1,3,0
wascc-codec,0.9.1,1,1,1,0
hidefix,0.5.2,3,3,46,62
